Date,Product_ID,Product_Name,Category,Units_Sold,Unit_Price,Profit_Per_Unit,Total_Sale,Total_Profit,Invoice_No,Barcode,Batch_No,Store_ID,Supplier,Tax_Amount,Discount_Amount,Payment_Mode,Customer_ID,Cashier_ID,Is_Return,Expiry_Date,Current_Stock,Reorder_Level
2026-02-27,P00005,Shampoo,Personal Care,3,7.13,1.1333333333333333,21.39,3.4,,,,,,,,,,,,,,
2026-02-27,P00028,Peanut Butter,Pantry,2,5.21,1.13,10.42,2.26,,,,,,,,,,,,,,
2026-02-28,P00049,Shrimp,Meat & Seafood,4,11.65,0.98,46.6,3.92,,,,,,,,,,,,,,
2026-02-28,P00019,Salmon Fillet,Meat & Seafood,3,13.22,1.33,39.66,3.99,,,,,,,,,,,,,,
2026-02-28,P00029,Bagels,Bakery,6,4.2,0.355,25.2,2.13,,,,,,,,,,,,,,
2026-02-28,P00028,Peanut Butter,Pantry,3,4.93,0.6699999999999999,14.79,2.01,,,,,,,,,,,,,,
2026-02-28,P00035,Dish Soap,Household,5,4.26,0.42000000000000004,21.3,2.1,,,,,,,,,,,,,,
2026-02-28,P00026,Cheddar Cheese,Dairy,3,5.27,0.49,15.81,1.47,,,,,,,,,,,,,,
2026-02-28,P00022,Pasta,Pantry,5,2.12,0.20800000000000002,10.6,1.04,,,,,,,,,,,,,,
2026-03-01,P00049,Shrimp,Meat & Seafood,4,10.9,0.9025,43.6,3.61,,,,,,,,,,,,,,
2026-03-01,P00030,Green Tea,Beverages,3,4.77,0.6666666666666666,14.31,2.0,,,,,,,,,,,,,,
2026-03-01,P00004,Trail Mix,Snacks,3,5.68,0.8866666666666667,17.04,2.66,,,,,,,,,,,,,,
2026-03-01,P00016,Laundry Detergent,Household,4,13.82,1.345,55.28,5.38,,,,,,,,,,,,,,
2026-03-01,P00011,Croissants,Bakery,9,6.41,0.3577777777777778,57.69,3.22,,,,,,,,,,,,,,
2026-03-01,P00013,Coffee Beans,Beverages,2,10.14,2.195,20.28,4.39,,,,,,,,,,,,,,
2026-03-02,P00001,Apples,Produce,5,1.25,0.094,6.25,0.47,,,,,,,,,,,,,,
2026-03-02,P00049,Shrimp,Meat & Seafood,5,10.41,0.596,52.05,2.98,,,,,,,,,,,,,,
2026-03-02,P00001,Apples,Produce,12,1.16,0.03333333333333333,13.92,0.4,,,,,,,,,,,,,,
2026-03-02,P00001,Apples,Produce,8,1.25,0.05625,10.0,0.45,,,,,,,,,,,,,,
2026-03-02,P00048,Frozen Pizza,Frozen,5,6.31,0.504,31.55,2.52,,,,,,,,,,,,,,
2026-03-03,P00012,Greek Yogurt,Dairy,8,4.43,0.19625,35.44,1.57,,,,,,,,,,,,,,
2026-03-03,P00024,Spinach,Produce,6,2.27,0.12666666666666668,13.62,0.76,,,,,,,,,,,,,,
2026-03-03,P00001,Apples,Produce,2,1.2,0.195,2.4,0.39,,,,,,,,,,,,,,
2026-03-03,P00023,Crackers,Snacks,1,3.24,1.6,3.24,1.6,,,,,,,,,,,,,,
2026-03-03,P00018,Butter,Dairy,5,5.15,0.372,25.75,1.86,,,,,,,,,,,,,,
2026-03-03,P00049,Shrimp,Meat & Seafood,3,11.01,1.2633333333333334,33.03,3.79,,,,,,,,,,,,,,
2026-03-03,P00021,Olive Oil,Pantry,2,9.83,1.51,19.66,3.02,,,,,,,,,,,,,,
2026-03-04,P00048,Frozen Pizza,Frozen,3,6.49,0.9133333333333334,19.47,2.74,,,,,,,,,,,,,,
2026-03-04,P00026,Cheddar Cheese,Dairy,6,5.33,0.29,31.98,1.74,,,,,,,,,,,,,,
2026-03-04,P00012,Greek Yogurt,Dairy,4,4.2,0.365,16.8,1.46,,,,,,,,,,,,,,
2026-03-04,P00002,Bananas,Produce,6,0.57,0.03166666666666667,3.42,0.19,,,,,,,,,,,,,,
2026-03-04,P00048,Frozen Pizza,Frozen,4,6.32,0.6025,25.28,2.41,,,,,,,,,,,,,,
2026-03-05,P00028,Peanut Butter,Pantry,6,5.26,0.36833333333333335,31.56,2.21,,,,,,,,,,,,,,
2026-03-05,P00007,Chicken Breast,Meat & Seafood,5,8.49,0.606,42.45,3.03,,,,,,,,,,,,,,
2026-03-05,P00042,Eggs 12 Pack,Dairy,5,3.77,0.2,18.85,1.0,,,,,,,,,,,,,,
2026-03-05,P00015,Cereal,Pantry,5,5.44,0.454,27.2,2.27,,,,,,,,,,,,,,
2026-03-05,P00008,White Bread,Bakery,10,2.48,0.123,24.8,1.23,,,,,,,,,,,,,,
2026-03-05,P00029,Bagels,Bakery,2,3.87,0.915,7.74,1.83,,,,,,,,,,,,,,
2026-03-05,P00011,Croissants,Bakery,4,5.84,0.6475,23.36,2.59,,,,,,,,,,,,,,
2026-03-05,P00001,Apples,Produce,1,1.15,0.34,1.15,0.34,,,,,,,,,,,,,,
2026-03-05,P00011,Croissants,Bakery,4,5.68,0.63,22.72,2.52,,,,,,,,,,,,,,
2026-03-05,P00041,Chocolate Bar,Snacks,9,1.56,0.09222222222222222,14.04,0.83,,,,,,,,,,,,,,
2026-03-06,P00014,Cola 12 Pack,Beverages,4,7.93,0.885,31.72,3.54,,,,,,,,,,,,,,
2026-03-06,P00023,Crackers,Snacks,2,3.51,0.945,7.02,1.89,,,,,,,,,,,,,,
2026-03-06,P00012,Greek Yogurt,Dairy,10,4.34,0.149,43.4,1.49,,,,,,,,,,,,,,
2026-03-07,P00036,Hand Soap,Personal Care,5,3.02,0.322,15.1,1.61,,,,,,,,,,,,,,
2026-03-07,P00031,Onions,Produce,8,0.72,0.0325,5.76,0.26,,,,,,,,,,,,,,
2026-03-07,P00014,Cola 12 Pack,Beverages,5,7.81,0.674,39.05,3.37,,,,,,,,,,,,,,
2026-03-07,P00002,Bananas,Produce,15,0.64,0.018000000000000002,9.6,0.27,,,,,,,,,,,,,,
2026-03-07,P00010,Bottled Water 24 Pack,Beverages,4,5.65,0.6025,22.6,2.41,,,,,,,,,,,,,,
2026-03-08,P00016,Laundry Detergent,Household,4,12.94,1.225,51.76,4.9,,,,,,,,,,,,,,
2026-03-08,P00050,Rice 5 lb,Pantry,2,7.21,1.535,14.42,3.07,,,,,,,,,,,,,,
2026-03-08,P00003,Frozen Peas,Frozen,5,2.36,0.22799999999999998,11.8,1.14,,,,,,,,,,,,,,
2026-03-08,P00011,Croissants,Bakery,11,5.86,0.2409090909090909,64.46,2.65,,,,,,,,,,,,,,
2026-03-08,P00047,Ground Beef,Meat & Seafood,3,7.54,0.89,22.62,2.67,,,,,,,,,,,,,,
2026-03-08,P00046,Orange Juice,Beverages,4,4.37,0.4425,17.48,1.77,,,,,,,,,,,,,,
2026-03-08,P00030,Green Tea,Beverages,7,5.36,0.37857142857142856,37.52,2.65,,,,,,,,,,,,,,
2026-03-08,P00015,Cereal,Pantry,4,5.35,0.5625,21.4,2.25,,,,,,,,,,,,,,
2026-03-08,P00018,Butter,Dairy,4,5.29,0.515,21.16,2.06,,,,,,,,,,,,,,
2026-03-08,P00048,Frozen Pizza,Frozen,5,6.15,0.422,30.75,2.11,,,,,,,,,,,,,,
2026-03-08,P00051,Trash Bags,Household,5,8.36,0.762,41.8,3.81,,,,,,,,,,,,,,
2026-03-09,P00023,Crackers,Snacks,3,3.5,0.5933333333333334,10.5,1.78,,,,,,,,,,,,,,
2026-03-09,P00014,Cola 12 Pack,Beverages,4,7.76,0.885,31.04,3.54,,,,,,,,,,,,,,
2026-03-09,P00002,Bananas,Produce,11,0.57,0.018181818181818184,6.27,0.2,,,,,,,,,,,,,,
2026-03-09,P00001,Apples,Produce,5,1.18,0.08399999999999999,5.9,0.42,,,,,,,,,,,,,,
2026-03-09,P00001,Apples,Produce,9,1.29,0.05666666666666667,11.61,0.51,,,,,,,,,,,,,,
2026-03-09,P00050,Rice 5 lb,Pantry,2,7.39,1.545,14.78,3.09,,,,,,,,,,,,,,
2026-03-09,P00013,Coffee Beans,Beverages,2,10.53,2.325,21.06,4.65,,,,,,,,,,,,,,
2026-03-09,P00020,Paper Towels,Household,3,9.55,1.33,28.65,3.99,,,,,,,,,,,,,,
2026-03-09,P00009,Potatoes,Produce,5,0.94,0.072,4.7,0.36,,,,,,,,,,,,,,
2026-03-09,P00008,White Bread,Bakery,6,2.55,0.21833333333333335,15.3,1.31,,,,,,,,,,,,,,
2026-03-09,P00022,Pasta,Pantry,3,1.92,0.2833333333333333,5.76,0.85,,,,,,,,,,,,,,
2026-03-10,P00047,Ground Beef,Meat & Seafood,4,7.38,0.615,29.52,2.46,,,,,,,,,,,,,,
2026-03-10,P00049,Shrimp,Meat & Seafood,3,11.63,1.49,34.89,4.47,,,,,,,,,,,,,,
2026-03-10,P00018,Butter,Dairy,4,5.23,0.5025,20.92,2.01,,,,,,,,,,,,,,
2026-03-10,P00044,Tomato Sauce,Pantry,3,2.49,0.39666666666666667,7.47,1.19,,,,,,,,,,,,,,
2026-03-10,P00031,Onions,Produce,5,0.72,0.052000000000000005,3.6,0.26,,,,,,,,,,,,,,
2026-03-10,P00031,Onions,Produce,9,0.79,0.03888888888888889,7.11,0.35,,,,,,,,,,,,,,
2026-03-10,P00028,Peanut Butter,Pantry,3,5.09,0.75,15.27,2.25,,,,,,,,,,,,,,
2026-03-10,P00018,Butter,Dairy,8,5.01,0.23375,40.08,1.87,,,,,,,,,,,,,,
2026-03-10,P00033,Frozen Fries,Frozen,3,3.31,0.45333333333333337,9.93,1.36,,,,,,,,,,,,,,
2026-03-10,P00001,Apples,Produce,9,1.18,0.044444444444444446,10.62,0.4,,,,,,,,,,,,,,
2026-03-10,P00006,Muffins,Bakery,12,4.26,0.15333333333333335,51.12,1.84,,,,,,,,,,,,,,
2026-03-10,P00033,Frozen Fries,Frozen,1,3.36,1.34,3.36,1.34,,,,,,,,,,,,,,
2026-03-10,P00009,Potatoes,Produce,5,0.85,0.05,4.25,0.25,,,,,,,,,,,,,,
2026-03-11,P00009,Potatoes,Produce,3,0.95,0.12333333333333334,2.85,0.37,,,,,,,,,,,,,,
2026-03-11,P00048,Frozen Pizza,Frozen,2,6.33,1.265,12.66,2.53,,,,,,,,,,,,,,
2026-03-11,P00010,Bottled Water 24 Pack,Beverages,6,5.94,0.44333333333333336,35.64,2.66,,,,,,,,,,,,,,
2026-03-11,P00049,Shrimp,Meat & Seafood,4,11.38,0.935,45.52,3.74,,,,,,,,,,,,,,
2026-03-11,P00046,Orange Juice,Beverages,3,4.62,0.69,13.86,2.07,,,,,,,,,,,,,,
2026-03-11,P00019,Salmon Fillet,Meat & Seafood,3,13.26,1.5166666666666666,39.78,4.55,,,,,,,,,,,,,,
2026-03-11,P00026,Cheddar Cheese,Dairy,4,5.81,0.53,23.24,2.12,,,,,,,,,,,,,,
2026-03-12,P00024,Spinach,Produce,9,2.45,0.10888888888888888,22.05,0.98,,,,,,,,,,,,,,
2026-03-12,P00016,Laundry Detergent,Household,3,13.13,1.57,39.39,4.71,,,,,,,,,,,,,,
2026-03-12,P00047,Ground Beef,Meat & Seafood,4,7.17,0.6125,28.68,2.45,,,,,,,,,,,,,,
2026-03-12,P00001,Apples,Produce,5,1.29,0.10200000000000001,6.45,0.51,,,,,,,,,,,,,,
2026-03-12,P00012,Greek Yogurt,Dairy,6,4.23,0.25666666666666665,25.38,1.54,,,,,,,,,,,,,,
2026-03-12,P00023,Crackers,Snacks,3,3.45,0.61,10.35,1.83,,,,,,,,,,,,,,
2026-03-12,P00045,Ice Cream,Frozen,3,6.29,1.0033333333333332,18.87,3.01,,,,,,,,,,,,,,
2026-03-12,P00040,Deodorant,Personal Care,4,5.31,0.705,21.24,2.82,,,,,,,,,,,,,,
2026-03-12,P00007,Chicken Breast,Meat & Seafood,5,8.29,0.61,41.45,3.05,,,,,,,,,,,,,,
2026-03-13,P00007,Chicken Breast,Meat & Seafood,3,8.57,0.9500000000000001,25.71,2.85,,,,,,,,,,,,,,
2026-03-13,P00032,Tomatoes,Produce,2,1.49,0.265,2.98,0.53,,,,,,,,,,,,,,
2026-03-13,P00047,Ground Beef,Meat & Seafood,1,6.72,1.92,6.72,1.92,,,,,,,,,,,,,,
2026-03-13,P00010,Bottled Water 24 Pack,Beverages,4,5.92,0.6525,23.68,2.61,,,,,,,,,,,,,,
2026-03-13,P00051,Trash Bags,Household,4,7.85,0.825,31.4,3.3,,,,,,,,,,,,,,
2026-03-13,P00045,Ice Cream,Frozen,3,5.99,0.9166666666666666,17.97,2.75,,,,,,,,,,,,,,
2026-03-14,P00026,Cheddar Cheese,Dairy,1,5.26,1.44,5.26,1.44,,,,,,,,,,,,,,
2026-03-15,P00011,Croissants,Bakery,5,6.4,0.65,32.0,3.25,,,,,,,,,,,,,,
2026-03-15,P00041,Chocolate Bar,Snacks,10,1.48,0.076,14.8,0.76,,,,,,,,,,,,,,
2026-03-15,P00036,Hand Soap,Personal Care,3,2.93,0.5266666666666667,8.79,1.58,,,,,,,,,,,,,,
2026-03-15,P00015,Cereal,Pantry,3,5.41,0.7733333333333333,16.23,2.32,,,,,,,,,,,,,,
2026-03-15,P00030,Green Tea,Beverages,6,5.31,0.425,31.86,2.55,,,,,,,,,,,,,,
2026-03-16,P00008,White Bread,Bakery,8,2.41,0.1475,19.28,1.18,,,,,,,,,,,,,,
2026-03-16,P00004,Trail Mix,Snacks,5,5.62,0.53,28.1,2.65,,,,,,,,,,,,,,
2026-03-16,P00051,Trash Bags,Household,2,8.49,2.035,16.98,4.07,,,,,,,,,,,,,,
2026-03-16,P00024,Spinach,Produce,6,2.3,0.14166666666666666,13.8,0.85,,,,,,,,,,,,,,
2026-03-16,P00021,Olive Oil,Pantry,3,10.2,1.0633333333333332,30.6,3.19,,,,,,,,,,,,,,
2026-03-17,P00031,Onions,Produce,10,0.72,0.028999999999999998,7.2,0.29,,,,,,,,,,,,,,
2026-03-17,P00017,Whole Milk,Dairy,6,3.59,0.21166666666666667,21.54,1.27,,,,,,,,,,,,,,
2026-03-17,P00012,Greek Yogurt,Dairy,2,4.18,0.695,8.36,1.39,,,,,,,,,,,,,,
2026-03-17,P00047,Ground Beef,Meat & Seafood,5,6.92,0.434,34.6,2.17,,,,,,,,,,,,,,
2026-03-17,P00012,Greek Yogurt,Dairy,13,4.27,0.11692307692307692,55.51,1.52,,,,,,,,,,,,,,
2026-03-18,P00015,Cereal,Pantry,4,5.31,0.5075,21.24,2.03,,,,,,,,,,,,,,
2026-03-18,P00038,Popcorn,Snacks,4,2.87,0.3425,11.48,1.37,,,,,,,,,,,,,,
2026-03-18,P00021,Olive Oil,Pantry,2,9.73,1.415,19.46,2.83,,,,,,,,,,,,,,
2026-03-18,P00050,Rice 5 lb,Pantry,1,7.23,3.17,7.23,3.17,,,,,,,,,,,,,,
2026-03-18,P00034,Frozen Berries,Frozen,3,4.76,0.6333333333333333,14.28,1.9,,,,,,,,,,,,,,
2026-03-19,P00024,Spinach,Produce,6,2.28,0.13999999999999999,13.68,0.84,,,,,,,,,,,,,,
2026-03-19,P00048,Frozen Pizza,Frozen,5,6.97,0.614,34.85,3.07,,,,,,,,,,,,,,
2026-03-19,P00012,Greek Yogurt,Dairy,6,4.06,0.21166666666666667,24.36,1.27,,,,,,,,,,,,,,
2026-03-19,P00036,Hand Soap,Personal Care,4,2.95,0.3975,11.8,1.59,,,,,,,,,,,,,,
2026-03-19,P00044,Tomato Sauce,Pantry,2,2.39,0.55,4.78,1.1,,,,,,,,,,,,,,
2026-03-19,P00029,Bagels,Bakery,9,3.86,0.20555555555555557,34.74,1.85,,,,,,,,,,,,,,
2026-03-19,P00029,Bagels,Bakery,5,4.21,0.434,21.05,2.17,,,,,,,,,,,,,,
2026-03-19,P00032,Tomatoes,Produce,4,1.59,0.155,6.36,0.62,,,,,,,,,,,,,,
2026-03-20,P00049,Shrimp,Meat & Seafood,6,10.7,0.5666666666666667,64.2,3.4,,,,,,,,,,,,,,
2026-03-20,P00050,Rice 5 lb,Pantry,6,6.71,0.44166666666666665,40.26,2.65,,,,,,,,,,,,,,
2026-03-20,P00003,Frozen Peas,Frozen,4,2.45,0.3075,9.8,1.23,,,,,,,,,,,,,,
2026-03-20,P00008,White Bread,Bakery,5,2.55,0.258,12.75,1.29,,,,,,,,,,,,,,
2026-03-21,P00021,Olive Oil,Pantry,3,9.4,0.8466666666666667,28.2,2.54,,,,,,,,,,,,,,
2026-03-21,P00031,Onions,Produce,3,0.74,0.10333333333333333,2.22,0.31,,,,,,,,,,,,,,
2026-03-21,P00032,Tomatoes,Produce,6,1.53,0.10166666666666667,9.18,0.61,,,,,,,,,,,,,,
2026-03-21,P00044,Tomato Sauce,Pantry,3,2.58,0.41333333333333333,7.74,1.24,,,,,,,,,,,,,,
2026-03-21,P00006,Muffins,Bakery,2,4.82,1.23,9.64,2.46,,,,,,,,,,,,,,
2026-03-21,P00026,Cheddar Cheese,Dairy,3,5.66,0.66,16.98,1.98,,,,,,,,,,,,,,
2026-03-21,P00032,Tomatoes,Produce,8,1.55,0.07375,12.4,0.59,,,,,,,,,,,,,,
2026-03-21,P00002,Bananas,Produce,2,0.61,0.115,1.22,0.23,,,,,,,,,,,,,,
2026-03-21,P00043,Potato Chips,Snacks,12,4.02,0.15666666666666665,48.24,1.88,,,,,,,,,,,,,,
2026-03-21,P00028,Peanut Butter,Pantry,4,4.71,0.435,18.84,1.74,,,,,,,,,,,,,,
2026-03-22,P00024,Spinach,Produce,6,2.37,0.14833333333333334,14.22,0.89,,,,,,,,,,,,,,
2026-03-22,P00008,White Bread,Bakery,11,2.68,0.13363636363636364,29.48,1.47,,,,,,,,,,,,,,
2026-03-22,P00049,Shrimp,Meat & Seafood,4,11.04,0.9025,44.16,3.61,,,,,,,,,,,,,,
2026-03-22,P00017,Whole Milk,Dairy,10,3.64,0.137,36.4,1.37,,,,,,,,,,,,,,
2026-03-22,P00020,Paper Towels,Household,7,9.24,0.5857142857142856,64.68,4.1,,,,,,,,,,,,,,
2026-03-22,P00037,Pork Chops,Meat & Seafood,2,6.77,1.22,13.54,2.44,,,,,,,,,,,,,,
2026-03-22,P00019,Salmon Fillet,Meat & Seafood,2,12.75,1.93,25.5,3.86,,,,,,,,,,,,,,
2026-03-22,P00001,Apples,Produce,9,1.28,0.05888888888888889,11.52,0.53,,,,,,,,,,,,,,
2026-03-23,P00030,Green Tea,Beverages,3,5.18,0.8300000000000001,15.54,2.49,,,,,,,,,,,,,,
2026-03-23,P00032,Tomatoes,Produce,4,1.53,0.1375,6.12,0.55,,,,,,,,,,,,,,
2026-03-23,P00018,Butter,Dairy,3,4.87,0.5133333333333333,14.61,1.54,,,,,,,,,,,,,,
2026-03-23,P00031,Onions,Produce,4,0.79,0.0875,3.16,0.35,,,,,,,,,,,,,,
2026-03-23,P00023,Crackers,Snacks,6,3.1,0.2333333333333333,18.6,1.4,,,,,,,,,,,,,,
2026-03-23,P00024,Spinach,Produce,3,2.36,0.3,7.08,0.9,,,,,,,,,,,,,,
2026-03-23,P00019,Salmon Fillet,Meat & Seafood,3,13.03,1.4933333333333334,39.09,4.48,,,,,,,,,,,,,,
2026-03-23,P00046,Orange Juice,Beverages,3,4.52,0.6066666666666667,13.56,1.82,,,,,,,,,,,,,,
2026-03-23,P00028,Peanut Butter,Pantry,5,5.27,0.48,26.35,2.4,,,,,,,,,,,,,,
2026-03-23,P00032,Tomatoes,Produce,4,1.42,0.1225,5.68,0.49,,,,,,,,,,,,,,
2026-03-23,P00004,Trail Mix,Snacks,5,5.25,0.43200000000000005,26.25,2.16,,,,,,,,,,,,,,
2026-03-23,P00002,Bananas,Produce,4,0.59,0.05,2.36,0.2,,,,,,,,,,,,,,
2026-03-23,P00008,White Bread,Bakery,8,2.51,0.16125,20.08,1.29,,,,,,,,,,,,,,
2026-03-24,P00011,Croissants,Bakery,9,5.64,0.27555555555555555,50.76,2.48,,,,,,,,,,,,,,
2026-03-24,P00022,Pasta,Pantry,3,2.04,0.33,6.12,0.99,,,,,,,,,,,,,,
2026-03-24,P00012,Greek Yogurt,Dairy,2,4.58,0.865,9.16,1.73,,,,,,,,,,,,,,
2026-03-24,P00014,Cola 12 Pack,Beverages,4,7.37,0.77,29.48,3.08,,,,,,,,,,,,,,
2026-03-24,P00006,Muffins,Bakery,4,4.25,0.46,17.0,1.84,,,,,,,,,,,,,,
2026-03-24,P00046,Orange Juice,Beverages,2,4.8,1.075,9.6,2.15,,,,,,,,,,,,,,
2026-03-24,P00019,Salmon Fillet,Meat & Seafood,5,13.42,0.86,67.1,4.3,,,,,,,,,,,,,,
2026-03-24,P00030,Green Tea,Beverages,2,4.93,1.07,9.86,2.14,,,,,,,,,,,,,,
2026-03-24,P00044,Tomato Sauce,Pantry,3,2.61,0.4466666666666667,7.83,1.34,,,,,,,,,,,,,,
2026-03-24,P00017,Whole Milk,Dairy,7,3.44,0.16,24.08,1.12,,,,,,,,,,,,,,
2026-03-24,P00020,Paper Towels,Household,4,8.64,0.8475,34.56,3.39,,,,,,,,,,,,,,
2026-03-25,P00047,Ground Beef,Meat & Seafood,2,6.58,0.92,13.16,1.84,,,,,,,,,,,,,,
2026-03-25,P00004,Trail Mix,Snacks,9,5.43,0.2733333333333333,48.87,2.46,,,,,,,,,,,,,,
2026-03-25,P00005,Shampoo,Personal Care,4,6.88,0.825,27.52,3.3,,,,,,,,,,,,,,
2026-03-25,P00002,Bananas,Produce,9,0.63,0.027777777777777776,5.67,0.25,,,,,,,,,,,,,,
2026-03-26,P00009,Potatoes,Produce,2,0.97,0.18,1.94,0.36,,,,,,,,,,,,,,
2026-03-26,P00031,Onions,Produce,2,0.78,0.17,1.56,0.34,,,,,,,,,,,,,,
2026-03-26,P00049,Shrimp,Meat & Seafood,4,10.43,0.6675,41.72,2.67,,,,,,,,,,,,,,
2026-03-26,P00050,Rice 5 lb,Pantry,2,6.95,1.455,13.9,2.91,,,,,,,,,,,,,,
2026-03-26,P00006,Muffins,Bakery,5,4.6,0.44400000000000006,23.0,2.22,,,,,,,,,,,,,,
2026-03-26,P00021,Olive Oil,Pantry,2,10.02,1.625,20.04,3.25,,,,,,,,,,,,,,
2026-03-26,P00031,Onions,Produce,8,0.75,0.04125,6.0,0.33,,,,,,,,,,,,,,
2026-03-27,P00001,Apples,Produce,5,1.18,0.078,5.9,0.39,,,,,,,,,,,,,,
2026-03-27,P00019,Salmon Fillet,Meat & Seafood,4,12.81,1.0075,51.24,4.03,,,,,,,,,,,,,,
2026-03-27,P00005,Shampoo,Personal Care,4,6.85,0.78,27.4,3.12,,,,,,,,,,,,,,
2026-03-27,P00049,Shrimp,Meat & Seafood,3,10.94,1.2066666666666668,32.82,3.62,,,,,,,,,,,,,,
2026-03-27,P00024,Spinach,Produce,5,2.57,0.22400000000000003,12.85,1.12,,,,,,,,,,,,,,
2026-03-27,P00050,Rice 5 lb,Pantry,2,6.59,1.22,13.18,2.44,,,,,,,,,,,,,,
2026-03-27,P00010,Bottled Water 24 Pack,Beverages,2,6.46,1.685,12.92,3.37,,,,,,,,,,,,,,
2026-03-27,P00024,Spinach,Produce,8,2.47,0.1275,19.76,1.02,,,,,,,,,,,,,,
2026-03-27,P00037,Pork Chops,Meat & Seafood,3,6.44,0.75,19.32,2.25,,,,,,,,,,,,,,
2026-03-27,P00009,Potatoes,Produce,1,0.96,0.4,0.96,0.4,,,,,,,,,,,,,,
2026-03-27,P00042,Eggs 12 Pack,Dairy,10,3.91,0.118,39.1,1.18,,,,,,,,,,,,,,
2026-03-28,P00017,Whole Milk,Dairy,5,3.54,0.256,17.7,1.28,,,,,,,,,,,,,,
2026-03-28,P00029,Bagels,Bakery,14,4.11,0.1407142857142857,57.54,1.97,,,,,,,,,,,,,,
2026-03-28,P00026,Cheddar Cheese,Dairy,2,5.53,0.86,11.06,1.72,,,,,,,,,,,,,,
2026-03-28,P00048,Frozen Pizza,Frozen,5,6.99,0.654,34.95,3.27,,,,,,,,,,,,,,
2026-03-28,P00010,Bottled Water 24 Pack,Beverages,2,6.43,1.6,12.86,3.2,,,,,,,,,,,,,,
2026-03-28,P00003,Frozen Peas,Frozen,2,2.37,0.595,4.74,1.19,,,,,,,,,,,,,,
2026-03-28,P00042,Eggs 12 Pack,Dairy,4,4.11,0.3275,16.44,1.31,,,,,,,,,,,,,,
2026-03-28,P00016,Laundry Detergent,Household,2,12.48,2.04,24.96,4.08,,,,,,,,,,,,,,
2026-03-28,P00004,Trail Mix,Snacks,7,5.45,0.34142857142857147,38.15,2.39,,,,,,,,,,,,,,
2026-03-28,P00039,Body Wash,Personal Care,2,5.73,1.36,11.46,2.72,,,,,,,,,,,,,,
2026-03-29,P00031,Onions,Produce,11,0.75,0.030000000000000002,8.25,0.33,,,,,,,,,,,,,,
2026-03-29,P00038,Popcorn,Snacks,5,2.95,0.3,14.75,1.5,,,,,,,,,,,,,,
2026-03-29,P00009,Potatoes,Produce,3,0.91,0.09999999999999999,2.73,0.3,,,,,,,,,,,,,,
2026-03-29,P00031,Onions,Produce,9,0.78,0.03777777777777778,7.02,0.34,,,,,,,,,,,,,,
2026-03-29,P00045,Ice Cream,Frozen,3,6.2,0.9633333333333334,18.6,2.89,,,,,,,,,,,,,,
2026-03-29,P00015,Cereal,Pantry,3,5.39,0.7166666666666667,16.17,2.15,,,,,,,,,,,,,,
2026-03-29,P00006,Muffins,Bakery,15,4.43,0.13799999999999998,66.45,2.07,,,,,,,,,,,,,,
2026-03-29,P00012,Greek Yogurt,Dairy,2,4.25,0.77,8.5,1.54,,,,,,,,,,,,,,
2026-03-30,P00035,Dish Soap,Household,2,4.05,0.93,8.1,1.86,,,,,,,,,,,,,,
2026-03-30,P00042,Eggs 12 Pack,Dairy,4,3.82,0.2475,15.28,0.99,,,,,,,,,,,,,,
2026-03-30,P00015,Cereal,Pantry,2,5.92,1.4,11.84,2.8,,,,,,,,,,,,,,
2026-03-30,P00012,Greek Yogurt,Dairy,3,4.41,0.5333333333333333,13.23,1.6,,,,,,,,,,,,,,
2026-03-30,P00031,Onions,Produce,6,0.74,0.049999999999999996,4.44,0.3,,,,,,,,,,,,,,
2026-03-30,P00018,Butter,Dairy,1,5.2,2.06,5.2,2.06,,,,,,,,,,,,,,
2026-03-30,P00022,Pasta,Pantry,2,1.87,0.39,3.74,0.78,,,,,,,,,,,,,,
2026-03-30,P00052,Toothpaste,Personal Care,3,3.33,0.5366666666666667,9.99,1.61,,,,,,,,,,,,,,
2026-03-30,P00021,Olive Oil,Pantry,2,9.55,1.235,19.1,2.47,,,,,,,,,,,,,,
2026-03-31,P00025,Whole Wheat Bread,Bakery,6,3.41,0.26,20.46,1.56,,,,,,,,,,,,,,
2026-03-31,P00014,Cola 12 Pack,Beverages,4,7.52,0.84,30.08,3.36,,,,,,,,,,,,,,
2026-03-31,P00009,Potatoes,Produce,5,0.95,0.072,4.75,0.36,,,,,,,,,,,,,,
2026-03-31,P00011,Croissants,Bakery,4,6.13,0.725,24.52,2.9,,,,,,,,,,,,,,
2026-03-31,P00010,Bottled Water 24 Pack,Beverages,2,5.78,1.3,11.56,2.6,,,,,,,,,,,,,,
2026-03-31,P00041,Chocolate Bar,Snacks,9,1.53,0.0911111111111111,13.77,0.82,,,,,,,,,,,,,,
2026-03-31,P00008,White Bread,Bakery,1,2.39,1.18,2.39,1.18,,,,,,,,,,,,,,
2026-03-31,P00016,Laundry Detergent,Household,6,12.22,0.64,73.32,3.84,,,,,,,,,,,,,,
2026-03-31,P00024,Spinach,Produce,4,2.44,0.2475,9.76,0.99,,,,,,,,,,,,,,
2026-03-31,P00019,Salmon Fillet,Meat & Seafood,2,12.24,1.685,24.48,3.37,,,,,,,,,,,,,,
2026-03-31,P00033,Frozen Fries,Frozen,1,3.69,1.65,3.69,1.65,,,,,,,,,,,,,,
