Date,ID,Name,Category,Units Sold,Price,Cost Price,Profit,Total_Sale,Total Profit
2026-03-22,P304,Pork Chops,Meat & Seafood,2,6.77,4.33,2.44,13.54,4.88
2026-03-22,P801,Paper Towels,Household,7,9.24,5.14,4.1,64.68,28.7
2026-03-22,P002,Apples,Produce,9,1.28,0.75,0.53,11.52,4.77
2026-03-22,P101,Whole Milk,Dairy,10,3.64,2.27,1.37,36.4,13.7
2026-03-22,P305,Shrimp,Meat & Seafood,4,11.04,7.43,3.61,44.16,14.44
2026-03-22,P201,White Bread,Bakery,11,2.68,1.21,1.47,29.48,16.17
2026-03-22,P006,Spinach,Produce,6,2.37,1.48,0.89,14.22,5.34
2026-03-23,P001,Bananas,Produce,4,0.59,0.39,0.2,2.36,0.8
2026-03-23,P703,Trail Mix,Snacks,5,5.25,3.09,2.16,26.25,10.8
2026-03-23,P303,Salmon Fillet,Meat & Seafood,3,13.03,8.55,4.48,39.09,13.44
2026-03-23,P003,Tomatoes,Produce,4,1.42,0.93,0.49,5.68,1.96
2026-03-23,P404,Peanut Butter,Pantry,5,5.27,2.87,2.4,26.35,12.0
2026-03-23,P601,Orange Juice,Beverages,3,4.52,2.7,1.82,13.56,5.46
2026-03-23,P201,White Bread,Bakery,8,2.51,1.22,1.29,20.08,10.32
2026-03-23,P006,Spinach,Produce,3,2.36,1.46,0.9,7.08,2.7
2026-03-23,P605,Green Tea,Beverages,3,5.18,2.69,2.49,15.54,7.47
2026-03-23,P704,Crackers,Snacks,6,3.1,1.7,1.4,18.6,8.4
2026-03-23,P005,Onions,Produce,4,0.79,0.44,0.35,3.16,1.4
2026-03-23,P104,Butter,Dairy,3,4.87,3.33,1.54,14.61,4.62
2026-03-23,P003,Tomatoes,Produce,4,1.53,0.98,0.55,6.12,2.2
2026-03-24,P601,Orange Juice,Beverages,2,4.8,2.65,2.15,9.6,4.3
2026-03-24,P101,Whole Milk,Dairy,7,3.44,2.32,1.12,24.08,7.84
2026-03-24,P403,Tomato Sauce,Pantry,3,2.61,1.27,1.34,7.83,4.02
2026-03-24,P605,Green Tea,Beverages,2,4.93,2.79,2.14,9.86,4.28
2026-03-24,P303,Salmon Fillet,Meat & Seafood,5,13.42,9.12,4.3,67.1,21.5
2026-03-24,P801,Paper Towels,Household,4,8.64,5.25,3.39,34.56,13.56
2026-03-24,P204,Muffins,Bakery,4,4.25,2.41,1.84,17.0,7.36
2026-03-24,P203,Croissants,Bakery,9,5.64,3.16,2.48,50.76,22.32
2026-03-24,P603,Cola 12 Pack,Beverages,4,7.37,4.29,3.08,29.48,12.32
2026-03-24,P102,Greek Yogurt,Dairy,2,4.58,2.85,1.73,9.16,3.46
2026-03-24,P402,Pasta,Pantry,3,2.04,1.05,0.99,6.12,2.97
2026-03-25,P302,Ground Beef,Meat & Seafood,2,6.58,4.74,1.84,13.16,3.68
2026-03-25,P703,Trail Mix,Snacks,9,5.43,2.97,2.46,48.87,22.14
2026-03-25,P901,Shampoo,Personal Care,4,6.88,3.58,3.3,27.52,13.2
2026-03-25,P001,Bananas,Produce,9,0.63,0.38,0.25,5.67,2.25
2026-03-26,P406,Olive Oil,Pantry,2,10.02,6.77,3.25,20.04,6.5
2026-03-26,P401,Rice 5 lb,Pantry,2,6.95,4.04,2.91,13.9,5.82
2026-03-26,P204,Muffins,Bakery,5,4.6,2.38,2.22,23.0,11.1
2026-03-26,P005,Onions,Produce,8,0.75,0.42,0.33,6.0,2.64
2026-03-26,P305,Shrimp,Meat & Seafood,4,10.43,7.76,2.67,41.72,10.68
2026-03-26,P005,Onions,Produce,2,0.78,0.44,0.34,1.56,0.68
2026-03-26,P004,Potatoes,Produce,2,0.97,0.61,0.36,1.94,0.72
2026-03-27,P004,Potatoes,Produce,1,0.96,0.56,0.4,0.96,0.4
2026-03-27,P304,Pork Chops,Meat & Seafood,3,6.44,4.19,2.25,19.32,6.75
2026-03-27,P006,Spinach,Produce,8,2.47,1.45,1.02,19.76,8.16
2026-03-27,P602,Bottled Water 24 Pack,Beverages,2,6.46,3.09,3.37,12.92,6.74
2026-03-27,P105,Eggs 12 Pack,Dairy,10,3.91,2.73,1.18,39.1,11.8
2026-03-27,P006,Spinach,Produce,5,2.57,1.45,1.12,12.85,5.6
2026-03-27,P002,Apples,Produce,5,1.18,0.79,0.39,5.9,1.95
2026-03-27,P305,Shrimp,Meat & Seafood,3,10.94,7.32,3.62,32.82,10.86
2026-03-27,P901,Shampoo,Personal Care,4,6.85,3.73,3.12,27.4,12.48
2026-03-27,P303,Salmon Fillet,Meat & Seafood,4,12.81,8.78,4.03,51.24,16.12
2026-03-27,P401,Rice 5 lb,Pantry,2,6.59,4.15,2.44,13.18,4.88
2026-03-28,P703,Trail Mix,Snacks,7,5.45,3.06,2.39,38.15,16.73
2026-03-28,P802,Laundry Detergent,Household,2,12.48,8.4,4.08,24.96,8.16
2026-03-28,P105,Eggs 12 Pack,Dairy,4,4.11,2.8,1.31,16.44,5.24
2026-03-28,P502,Frozen Peas,Frozen,2,2.37,1.18,1.19,4.74,2.38
2026-03-28,P904,Body Wash,Personal Care,2,5.73,3.01,2.72,11.46,5.44
2026-03-28,P501,Frozen Pizza,Frozen,5,6.99,3.72,3.27,34.95,16.35
2026-03-28,P103,Cheddar Cheese,Dairy,2,5.53,3.81,1.72,11.06,3.44
2026-03-28,P205,Bagels,Bakery,14,4.11,2.14,1.97,57.54,27.58
2026-03-28,P602,Bottled Water 24 Pack,Beverages,2,6.43,3.23,3.2,12.86,6.4
2026-03-28,P101,Whole Milk,Dairy,5,3.54,2.26,1.28,17.7,6.4
2026-03-29,P204,Muffins,Bakery,15,4.43,2.36,2.07,66.45,31.05
2026-03-29,P405,Cereal,Pantry,3,5.39,3.24,2.15,16.17,6.45
2026-03-29,P102,Greek Yogurt,Dairy,2,4.25,2.71,1.54,8.5,3.08
2026-03-29,P503,Ice Cream,Frozen,3,6.2,3.31,2.89,18.6,8.67
2026-03-29,P005,Onions,Produce,9,0.78,0.44,0.34,7.02,3.06
2026-03-29,P004,Potatoes,Produce,3,0.91,0.61,0.3,2.73,0.9
2026-03-29,P705,Popcorn,Snacks,5,2.95,1.45,1.5,14.75,7.5
2026-03-29,P005,Onions,Produce,11,0.75,0.42,0.33,8.25,3.63
2026-03-30,P902,Toothpaste,Personal Care,3,3.33,1.72,1.61,9.99,4.83
2026-03-30,P402,Pasta,Pantry,2,1.87,1.09,0.78,3.74,1.56
2026-03-30,P104,Butter,Dairy,1,5.2,3.14,2.06,5.2,2.06
2026-03-30,P406,Olive Oil,Pantry,2,9.55,7.08,2.47,19.1,4.94
2026-03-30,P102,Greek Yogurt,Dairy,3,4.41,2.81,1.6,13.23,4.8
2026-03-30,P803,Dish Soap,Household,2,4.05,2.19,1.86,8.1,3.72
2026-03-30,P405,Cereal,Pantry,2,5.92,3.12,2.8,11.84,5.6
2026-03-30,P105,Eggs 12 Pack,Dairy,4,3.82,2.83,0.99,15.28,3.96
2026-03-30,P005,Onions,Produce,6,0.74,0.44,0.3,4.44,1.8
2026-03-31,P303,Salmon Fillet,Meat & Seafood,2,12.24,8.87,3.37,24.48,6.74
2026-03-31,P006,Spinach,Produce,4,2.44,1.45,0.99,9.76,3.96
2026-03-31,P802,Laundry Detergent,Household,6,12.22,8.38,3.84,73.32,23.04
2026-03-31,P201,White Bread,Bakery,1,2.39,1.21,1.18,2.39,1.18
2026-03-31,P504,Frozen Fries,Frozen,1,3.69,2.04,1.65,3.69,1.65
2026-03-31,P702,Chocolate Bar,Snacks,9,1.53,0.71,0.82,13.77,7.38
2026-03-31,P602,Bottled Water 24 Pack,Beverages,2,5.78,3.18,2.6,11.56,5.2
2026-03-31,P203,Croissants,Bakery,4,6.13,3.23,2.9,24.52,11.6
2026-03-31,P004,Potatoes,Produce,5,0.95,0.59,0.36,4.75,1.8
2026-03-31,P603,Cola 12 Pack,Beverages,4,7.52,4.16,3.36,30.08,13.44
2026-03-31,P202,Whole Wheat Bread,Bakery,6,3.41,1.85,1.56,20.46,9.36
2026-04-01,P705,Popcorn,Snacks,3,3.2,1.43,1.77,9.6,5.31
2026-04-01,P701,Potato Chips,Snacks,12,4.07,2.1,1.97,48.84,23.64
2026-04-01,P405,Cereal,Pantry,4,5.85,3.07,2.78,23.4,11.12
2026-04-01,P006,Spinach,Produce,6,2.47,1.51,0.96,14.82,5.76
2026-04-01,P504,Frozen Fries,Frozen,5,3.46,1.99,1.47,17.3,7.35
2026-04-01,P702,Chocolate Bar,Snacks,10,1.46,0.72,0.74,14.6,7.4
2026-04-01,P301,Chicken Breast,Meat & Seafood,2,7.94,5.31,2.63,15.88,5.26
2026-04-01,P304,Pork Chops,Meat & Seafood,6,6.73,4.31,2.42,40.38,14.52
2026-04-01,P103,Cheddar Cheese,Dairy,5,5.59,3.56,2.03,27.95,10.15
2026-04-02,P004,Potatoes,Produce,6,0.85,0.58,0.27,5.1,1.62
2026-04-02,P002,Apples,Produce,6,1.25,0.77,0.48,7.5,2.88
2026-04-02,P505,Frozen Berries,Frozen,2,5.21,2.85,2.36,10.42,4.72
2026-04-02,P305,Shrimp,Meat & Seafood,2,10.53,7.41,3.12,21.06,6.24
2026-04-02,P602,Bottled Water 24 Pack,Beverages,3,6.05,3.09,2.96,18.15,8.88
2026-04-02,P303,Salmon Fillet,Meat & Seafood,3,12.41,8.97,3.44,37.23,10.32
2026-04-02,P003,Tomatoes,Produce,3,1.54,0.96,0.58,4.62,1.74
2026-04-02,P104,Butter,Dairy,9,4.81,3.18,1.63,43.29,14.67
2026-04-03,P905,Deodorant,Personal Care,4,5.17,2.52,2.65,20.68,10.6
2026-04-03,P602,Bottled Water 24 Pack,Beverages,3,6.46,3.14,3.32,19.38,9.96
2026-04-03,P601,Orange Juice,Beverages,4,4.39,2.78,1.61,17.56,6.44
2026-04-03,P305,Shrimp,Meat & Seafood,3,10.66,7.8,2.86,31.98,8.58
2026-04-03,P504,Frozen Fries,Frozen,5,3.46,1.98,1.48,17.3,7.4
2026-04-03,P006,Spinach,Produce,2,2.38,1.44,0.94,4.76,1.88
2026-04-03,P404,Peanut Butter,Pantry,1,5.08,2.99,2.09,5.08,2.09
2026-04-03,P602,Bottled Water 24 Pack,Beverages,2,6.22,3.16,3.06,12.44,6.12
2026-04-04,P006,Spinach,Produce,7,2.36,1.51,0.85,16.52,5.95
2026-04-04,P001,Bananas,Produce,8,0.59,0.38,0.21,4.72,1.68
2026-04-04,P504,Frozen Fries,Frozen,3,3.31,1.91,1.4,9.93,4.2
2026-04-04,P305,Shrimp,Meat & Seafood,5,11.0,7.54,3.46,55.0,17.3
2026-04-04,P803,Dish Soap,Household,5,3.93,2.22,1.71,19.65,8.55
2026-04-04,P105,Eggs 12 Pack,Dairy,7,3.81,2.73,1.08,26.67,7.56
2026-04-05,P101,Whole Milk,Dairy,2,3.39,2.44,0.95,6.78,1.9
2026-04-05,P502,Frozen Peas,Frozen,3,2.37,1.19,1.18,7.11,3.54
2026-04-05,P003,Tomatoes,Produce,4,1.42,0.94,0.48,5.68,1.92
2026-04-05,P103,Cheddar Cheese,Dairy,6,5.32,3.76,1.56,31.92,9.36
2026-04-05,P103,Cheddar Cheese,Dairy,10,5.44,3.63,1.81,54.4,18.1
2026-04-05,P203,Croissants,Bakery,3,6.27,3.12,3.15,18.81,9.45
2026-04-05,P104,Butter,Dairy,9,4.7,3.15,1.55,42.3,13.95
2026-04-05,P204,Muffins,Bakery,9,4.72,2.35,2.37,42.48,21.33
2026-04-05,P702,Chocolate Bar,Snacks,4,1.47,0.72,0.75,5.88,3.0
2026-04-05,P403,Tomato Sauce,Pantry,4,2.68,1.29,1.39,10.72,5.56
2026-04-05,P002,Apples,Produce,12,1.16,0.75,0.41,13.92,4.92
2026-04-05,P405,Cereal,Pantry,3,5.92,3.16,2.76,17.76,8.28
2026-04-06,P405,Cereal,Pantry,4,5.63,3.1,2.53,22.52,10.12
2026-04-06,P104,Butter,Dairy,5,4.71,3.19,1.52,23.55,7.6
2026-04-06,P802,Laundry Detergent,Household,5,13.09,8.04,5.05,65.45,25.25
2026-04-06,P602,Bottled Water 24 Pack,Beverages,2,6.2,3.3,2.9,12.4,5.8
2026-04-06,P004,Potatoes,Produce,9,0.9,0.6,0.3,8.1,2.7
2026-04-06,P405,Cereal,Pantry,1,5.77,3.12,2.65,5.77,2.65
2026-04-07,P301,Chicken Breast,Meat & Seafood,4,8.09,5.37,2.72,32.36,10.88
2026-04-07,P205,Bagels,Bakery,3,3.78,2.0,1.78,11.34,5.34
2026-04-07,P303,Salmon Fillet,Meat & Seafood,4,13.34,9.08,4.26,53.36,17.04
2026-04-07,P501,Frozen Pizza,Frozen,2,6.52,4.02,2.5,13.04,5.0
2026-04-07,P605,Green Tea,Beverages,3,5.21,2.67,2.54,15.63,7.62
2026-04-07,P304,Pork Chops,Meat & Seafood,4,6.95,4.38,2.57,27.8,10.28
2026-04-07,P902,Toothpaste,Personal Care,3,3.52,1.68,1.84,10.56,5.52
2026-04-07,P104,Butter,Dairy,9,5.02,3.14,1.88,45.18,16.92
2026-04-08,P001,Bananas,Produce,7,0.6,0.38,0.22,4.2,1.54
2026-04-08,P801,Paper Towels,Household,5,8.74,5.25,3.49,43.7,17.45
2026-04-08,P801,Paper Towels,Household,4,9.12,5.34,3.78,36.48,15.12
2026-04-08,P004,Potatoes,Produce,11,0.93,0.59,0.34,10.23,3.74
2026-04-08,P502,Frozen Peas,Frozen,2,2.22,1.25,0.97,4.44,1.94
2026-04-08,P201,White Bread,Bakery,3,2.52,1.27,1.25,7.56,3.75
2026-04-08,P203,Croissants,Bakery,11,5.98,3.07,2.91,65.78,32.01
2026-04-08,P505,Frozen Berries,Frozen,2,4.7,2.8,1.9,9.4,3.8
2026-04-08,P705,Popcorn,Snacks,13,3.1,1.5,1.6,40.3,20.8
2026-04-08,P203,Croissants,Bakery,5,6.15,3.18,2.97,30.75,14.85
2026-04-08,P701,Potato Chips,Snacks,3,4.01,1.99,2.02,12.03,6.06
2026-04-08,P403,Tomato Sauce,Pantry,5,2.66,1.32,1.34,13.3,6.7
2026-04-09,P701,Potato Chips,Snacks,3,3.92,2.15,1.77,11.76,5.31
2026-04-09,P302,Ground Beef,Meat & Seafood,1,7.49,4.94,2.55,7.49,2.55
2026-04-09,P704,Crackers,Snacks,10,3.32,1.65,1.67,33.2,16.7
2026-04-09,P002,Apples,Produce,4,1.19,0.78,0.41,4.76,1.64
2026-04-09,P302,Ground Beef,Meat & Seafood,5,7.25,4.98,2.27,36.25,11.35
2026-04-09,P102,Greek Yogurt,Dairy,8,4.08,2.7,1.38,32.64,11.04
2026-04-09,P103,Cheddar Cheese,Dairy,10,5.68,3.58,2.1,56.8,21.0
2026-04-09,P202,Whole Wheat Bread,Bakery,8,3.4,1.8,1.6,27.2,12.8
2026-04-09,P803,Dish Soap,Household,2,3.77,2.14,1.63,7.54,3.26
2026-04-09,P101,Whole Milk,Dairy,4,3.68,2.46,1.22,14.72,4.88
2026-04-09,P302,Ground Beef,Meat & Seafood,4,7.54,4.66,2.88,30.16,11.52
2026-04-09,P204,Muffins,Bakery,2,4.62,2.26,2.36,9.24,4.72
2026-04-09,P003,Tomatoes,Produce,9,1.57,0.92,0.65,14.13,5.85
2026-04-10,P105,Eggs 12 Pack,Dairy,3,4.09,2.65,1.44,12.27,4.32
2026-04-10,P305,Shrimp,Meat & Seafood,1,11.28,7.37,3.91,11.28,3.91
2026-04-10,P601,Orange Juice,Beverages,5,4.3,2.65,1.65,21.5,8.25
2026-04-10,P406,Olive Oil,Pantry,3,10.75,6.86,3.89,32.25,11.67
2026-04-10,P703,Trail Mix,Snacks,7,5.75,2.95,2.8,40.25,19.6
2026-04-10,P601,Orange Juice,Beverages,4,4.49,2.73,1.76,17.96,7.04
2026-04-11,P702,Chocolate Bar,Snacks,6,1.4,0.72,0.68,8.4,4.08
2026-04-11,P003,Tomatoes,Produce,4,1.49,0.96,0.53,5.96,2.12
2026-04-11,P405,Cereal,Pantry,5,5.65,3.16,2.49,28.25,12.45
2026-04-11,P003,Tomatoes,Produce,2,1.46,0.98,0.48,2.92,0.96
2026-04-11,P903,Hand Soap,Personal Care,3,2.86,1.34,1.52,8.58,4.56
2026-04-12,P701,Potato Chips,Snacks,5,3.87,2.11,1.76,19.35,8.8
2026-04-12,P402,Pasta,Pantry,2,1.93,1.09,0.84,3.86,1.68
2026-04-12,P703,Trail Mix,Snacks,2,5.61,2.99,2.62,11.22,5.24
2026-04-12,P302,Ground Beef,Meat & Seafood,6,7.32,4.74,2.58,43.92,15.48
2026-04-12,P103,Cheddar Cheese,Dairy,4,5.88,3.81,2.07,23.52,8.28
2026-04-12,P102,Greek Yogurt,Dairy,1,4.2,2.72,1.48,4.2,1.48
2026-04-12,P701,Potato Chips,Snacks,9,4.18,2.04,2.14,37.62,19.26
2026-04-12,P303,Salmon Fillet,Meat & Seafood,6,13.57,8.7,4.87,81.42,29.22
2026-04-13,P406,Olive Oil,Pantry,3,9.44,6.66,2.78,28.32,8.34
2026-04-13,P805,Toilet Paper,Household,3,10.7,7.13,3.57,32.1,10.71
2026-04-13,P805,Toilet Paper,Household,4,10.39,6.89,3.5,41.56,14.0
2026-04-13,P104,Butter,Dairy,4,5.01,3.25,1.76,20.04,7.04
2026-04-13,P104,Butter,Dairy,3,5.11,3.17,1.94,15.33,5.82
2026-04-13,P104,Butter,Dairy,2,4.8,3.12,1.68,9.6,3.36
2026-04-13,P601,Orange Juice,Beverages,1,4.62,2.63,1.99,4.62,1.99
2026-04-14,P305,Shrimp,Meat & Seafood,3,10.92,7.47,3.45,32.76,10.35
2026-04-14,P402,Pasta,Pantry,5,2.03,1.07,0.96,10.15,4.8
2026-04-14,P303,Salmon Fillet,Meat & Seafood,1,13.96,8.73,5.23,13.96,5.23
2026-04-14,P505,Frozen Berries,Frozen,4,5.03,2.91,2.12,20.12,8.48
2026-04-14,P006,Spinach,Produce,4,2.46,1.44,1.02,9.84,4.08
2026-04-14,P004,Potatoes,Produce,8,0.87,0.6,0.27,6.96,2.16
2026-04-14,P005,Onions,Produce,3,0.78,0.45,0.33,2.34,0.99
2026-04-14,P603,Cola 12 Pack,Beverages,2,7.79,4.13,3.66,15.58,7.32
2026-04-14,P703,Trail Mix,Snacks,5,5.65,2.98,2.67,28.25,13.35
2026-04-14,P001,Bananas,Produce,9,0.63,0.37,0.26,5.67,2.34
2026-04-14,P704,Crackers,Snacks,6,3.29,1.69,1.6,19.74,9.6
2026-04-14,P404,Peanut Butter,Pantry,1,5.2,3.01,2.19,5.2,2.19
2026-04-15,P001,Bananas,Produce,3,0.63,0.39,0.24,1.89,0.72
2026-04-15,P703,Trail Mix,Snacks,4,5.82,3.19,2.63,23.28,10.52
2026-04-15,P501,Frozen Pizza,Frozen,4,6.76,3.98,2.78,27.04,11.12
2026-04-15,P006,Spinach,Produce,11,2.26,1.47,0.79,24.86,8.69
2026-04-15,P005,Onions,Produce,4,0.78,0.43,0.35,3.12,1.4
2026-04-15,P005,Onions,Produce,7,0.76,0.43,0.33,5.32,2.31
2026-04-15,P804,Trash Bags,Household,1,8.27,4.56,3.71,8.27,3.71
2026-04-15,P102,Greek Yogurt,Dairy,7,4.25,2.72,1.53,29.75,10.71
2026-04-15,P103,Cheddar Cheese,Dairy,9,5.73,3.8,1.93,51.57,17.37
2026-04-15,P303,Salmon Fillet,Meat & Seafood,2,12.58,9.01,3.57,25.16,7.14
2026-04-16,P503,Ice Cream,Frozen,3,6.27,3.38,2.89,18.81,8.67
2026-04-16,P001,Bananas,Produce,8,0.6,0.39,0.21,4.8,1.68
2026-04-16,P001,Bananas,Produce,7,0.6,0.39,0.21,4.2,1.47
2026-04-16,P504,Frozen Fries,Frozen,5,3.62,1.92,1.7,18.1,8.5
2026-04-16,P406,Olive Oil,Pantry,1,10.39,7.06,3.33,10.39,3.33
2026-04-16,P002,Apples,Produce,3,1.26,0.77,0.49,3.78,1.47
2026-04-17,P704,Crackers,Snacks,8,3.38,1.67,1.71,27.04,13.68
2026-04-17,P605,Green Tea,Beverages,4,4.91,2.73,2.18,19.64,8.72
2026-04-17,P903,Hand Soap,Personal Care,5,2.91,1.33,1.58,14.55,7.9
2026-04-17,P006,Spinach,Produce,11,2.49,1.39,1.1,27.39,12.1
2026-04-17,P704,Crackers,Snacks,5,3.21,1.68,1.53,16.05,7.65
2026-04-17,P905,Deodorant,Personal Care,5,4.7,2.43,2.27,23.5,11.35
2026-04-17,P002,Apples,Produce,2,1.26,0.76,0.5,2.52,1.0
2026-04-17,P404,Peanut Butter,Pantry,1,5.36,3.08,2.28,5.36,2.28
2026-04-17,P201,White Bread,Bakery,8,2.64,1.27,1.37,21.12,10.96
2026-04-17,P503,Ice Cream,Frozen,2,5.7,3.35,2.35,11.4,4.7
2026-04-17,P104,Butter,Dairy,3,5.29,3.14,2.15,15.87,6.45
2026-04-18,P002,Apples,Produce,4,1.27,0.75,0.52,5.08,2.08
2026-04-18,P204,Muffins,Bakery,10,4.55,2.32,2.23,45.5,22.3
2026-04-18,P102,Greek Yogurt,Dairy,4,4.45,2.67,1.78,17.8,7.12
2026-04-18,P502,Frozen Peas,Frozen,5,2.4,1.21,1.19,12.0,5.95
2026-04-18,P702,Chocolate Bar,Snacks,1,1.51,0.69,0.82,1.51,0.82
2026-04-18,P002,Apples,Produce,4,1.2,0.81,0.39,4.8,1.56
2026-04-18,P703,Trail Mix,Snacks,4,5.38,3.01,2.37,21.52,9.48
2026-04-18,P202,Whole Wheat Bread,Bakery,7,3.2,1.79,1.41,22.4,9.87
2026-04-18,P105,Eggs 12 Pack,Dairy,13,4.1,2.73,1.37,53.3,17.81
2026-04-19,P501,Frozen Pizza,Frozen,2,6.96,3.91,3.05,13.92,6.1
2026-04-19,P001,Bananas,Produce,7,0.64,0.38,0.26,4.48,1.82
2026-04-19,P103,Cheddar Cheese,Dairy,9,5.18,3.55,1.63,46.62,14.67
2026-04-19,P001,Bananas,Produce,7,0.64,0.39,0.25,4.48,1.75
2026-04-19,P403,Tomato Sauce,Pantry,6,2.49,1.31,1.18,14.94,7.08
2026-04-19,P603,Cola 12 Pack,Beverages,6,7.45,4.25,3.2,44.7,19.2
2026-04-19,P605,Green Tea,Beverages,6,4.73,2.82,1.91,28.38,11.46
2026-04-19,P103,Cheddar Cheese,Dairy,10,5.38,3.8,1.58,53.8,15.8
2026-04-19,P901,Shampoo,Personal Care,4,6.62,3.7,2.92,26.48,11.68
2026-04-19,P001,Bananas,Produce,11,0.62,0.39,0.23,6.82,2.53
2026-04-20,P301,Chicken Breast,Meat & Seafood,4,8.57,5.44,3.13,34.28,12.52
2026-04-20,P006,Spinach,Produce,7,2.56,1.44,1.12,17.92,7.84
2026-04-20,P201,White Bread,Bakery,7,2.62,1.21,1.41,18.34,9.87
2026-04-20,P304,Pork Chops,Meat & Seafood,3,6.21,4.48,1.73,18.63,5.19
2026-04-20,P305,Shrimp,Meat & Seafood,2,11.3,7.79,3.51,22.6,7.02
2026-04-20,P001,Bananas,Produce,6,0.63,0.38,0.25,3.78,1.5
2026-04-21,P103,Cheddar Cheese,Dairy,9,5.26,3.51,1.75,47.34,15.75
2026-04-21,P603,Cola 12 Pack,Beverages,3,7.73,4.44,3.29,23.19,9.87
2026-04-21,P904,Body Wash,Personal Care,4,6.15,3.02,3.13,24.6,12.52
2026-04-21,P203,Croissants,Bakery,6,5.69,3.08,2.61,34.14,15.66
2026-04-21,P702,Chocolate Bar,Snacks,1,1.61,0.71,0.9,1.61,0.9
2026-04-21,P505,Frozen Berries,Frozen,2,4.74,2.9,1.84,9.48,3.68
2026-04-21,P401,Rice 5 lb,Pantry,4,6.98,4.08,2.9,27.92,11.6
2026-04-21,P005,Onions,Produce,3,0.73,0.43,0.3,2.19,0.9
2026-04-21,P504,Frozen Fries,Frozen,3,3.58,1.91,1.67,10.74,5.01
2026-04-22,P504,Frozen Fries,Frozen,5,3.37,2.02,1.35,16.85,6.75
2026-04-22,P305,Shrimp,Meat & Seafood,5,11.8,7.3,4.5,59.0,22.5
2026-04-22,P001,Bananas,Produce,5,0.62,0.37,0.25,3.1,1.25
2026-04-22,P203,Croissants,Bakery,6,5.99,3.16,2.83,35.94,16.98
2026-04-22,P203,Croissants,Bakery,7,5.66,2.98,2.68,39.62,18.76
2026-04-22,P504,Frozen Fries,Frozen,3,3.68,1.89,1.79,11.04,5.37
2026-04-23,P105,Eggs 12 Pack,Dairy,4,4.03,2.61,1.42,16.12,5.68
2026-04-23,P203,Croissants,Bakery,5,6.19,3.08,3.11,30.95,15.55
2026-04-23,P004,Potatoes,Produce,8,0.86,0.58,0.28,6.88,2.24
2026-04-23,P703,Trail Mix,Snacks,10,5.52,2.98,2.54,55.2,25.4
2026-04-23,P503,Ice Cream,Frozen,5,6.12,3.45,2.67,30.6,13.35
2026-04-23,P505,Frozen Berries,Frozen,4,4.88,2.81,2.07,19.52,8.28
2026-04-23,P302,Ground Beef,Meat & Seafood,2,6.77,4.94,1.83,13.54,3.66
2026-04-23,P006,Spinach,Produce,3,2.58,1.43,1.15,7.74,3.45
2026-04-23,P702,Chocolate Bar,Snacks,6,1.46,0.71,0.75,8.76,4.5
2026-04-24,P404,Peanut Butter,Pantry,1,4.84,2.96,1.88,4.84,1.88
2026-04-24,P005,Onions,Produce,7,0.78,0.43,0.35,5.46,2.45
2026-04-24,P405,Cereal,Pantry,2,5.73,3.22,2.51,11.46,5.02
2026-04-24,P101,Whole Milk,Dairy,12,3.74,2.38,1.36,44.88,16.32
2026-04-24,P103,Cheddar Cheese,Dairy,1,5.68,3.53,2.15,5.68,2.15
2026-04-24,P005,Onions,Produce,5,0.73,0.43,0.3,3.65,1.5
2026-04-25,P004,Potatoes,Produce,6,0.87,0.61,0.26,5.22,1.56
2026-04-25,P802,Laundry Detergent,Household,5,13.66,7.82,5.84,68.3,29.2
2026-04-25,P605,Green Tea,Beverages,6,4.81,2.77,2.04,28.86,12.24
2026-04-25,P703,Trail Mix,Snacks,9,5.43,2.97,2.46,48.87,22.14
2026-04-25,P401,Rice 5 lb,Pantry,4,6.63,4.08,2.55,26.52,10.2
2026-04-25,P501,Frozen Pizza,Frozen,3,6.83,3.89,2.94,20.49,8.82
2026-04-25,P305,Shrimp,Meat & Seafood,5,10.93,7.16,3.77,54.65,18.85
2026-04-25,P002,Apples,Produce,15,1.19,0.75,0.44,17.85,6.6
2026-04-25,P502,Frozen Peas,Frozen,4,2.17,1.15,1.02,8.68,4.08
2026-04-25,P101,Whole Milk,Dairy,6,3.46,2.32,1.14,20.76,6.84
2026-04-25,P001,Bananas,Produce,11,0.62,0.38,0.24,6.82,2.64
2026-04-25,P401,Rice 5 lb,Pantry,1,7.26,4.08,3.18,7.26,3.18
2026-04-26,P105,Eggs 12 Pack,Dairy,10,4.09,2.73,1.36,40.9,13.6
2026-04-26,P403,Tomato Sauce,Pantry,5,2.56,1.32,1.24,12.8,6.2
2026-04-26,P104,Butter,Dairy,9,5.28,3.08,2.2,47.52,19.8
2026-04-26,P003,Tomatoes,Produce,4,1.46,0.98,0.48,5.84,1.92
2026-04-26,P204,Muffins,Bakery,4,4.38,2.44,1.94,17.52,7.76
2026-04-26,P001,Bananas,Produce,6,0.57,0.4,0.17,3.42,1.02
2026-04-27,P902,Toothpaste,Personal Care,3,3.73,1.65,2.08,11.19,6.24
2026-04-27,P006,Spinach,Produce,10,2.44,1.41,1.03,24.4,10.3
2026-04-27,P801,Paper Towels,Household,2,9.19,5.33,3.86,18.38,7.72
2026-04-27,P705,Popcorn,Snacks,8,2.85,1.51,1.34,22.8,10.72
2026-04-27,P402,Pasta,Pantry,4,2.13,1.1,1.03,8.52,4.12
